Time,X,Y,Z
0.0,50.0,50.0,50.5
0.005000500050005001,49.83245805078127,42.74684503726888,61.38964525674182
0.010001000100010001,49.259183275751475,33.162766317858846,69.9645836305304
0.015001500150015001,48.204774066922994,22.026889917471173,75.74765371935322
0.020002000200020003,46.63857391438391,10.22344436947919,78.55488018832425
0.025002500250025005,44.57455899635105,-1.384260714671847,78.51218415054805
0.030003000300030003,42.0651332979583,-12.071870930292677,76.01009019737319
0.03500350035003501,39.190333207472406,-21.332869100805844,71.61257903881337
0.040004000400040006,36.04501161855064,-28.903889274554924,65.94959982742276
0.045004500450045004,32.72665902132314,-34.74153448626235,59.62222313528697
0.05000500050005001,29.325787063331703,-38.96863407932869,53.138354587636435
0.05500550055005501,25.91972206787139,-41.81067237962336,46.88305788521183
0.060006000600060005,22.569702551057023,-43.53827967373908,41.11731160154744
0.06500650065006501,19.320589662247283,-44.424037697114265,35.99468315202473
0.07000700070007002,16.20230272883038,-44.71523408443361,31.585843323843726
0.075007500750075,13.232165624955538,-44.620187816411374,27.903675516320668
0.08000800080008001,10.417551216890848,-44.30425733550772,24.92493321578711
0.08500850085008502,7.758432529768068,-43.89174427612896,22.60690724471484
0.09000900090009001,5.249634299482199,-43.470739116746586,20.899119165462853
0.09500950095009501,2.882708440871331,-43.09893294490686,19.750802377627075
0.10001000100010002,0.6474357434077259,-42.80924829997902,19.11514958434615
0.10501050105010501,-1.4670036180991826,-42.61473612688873,18.95124067427025
0.11001100110011001,-3.471133376273447,-42.51256585913769,19.22438800121963
0.11501150115011502,-5.374501146779027,-42.48715313455927,19.905441465213023
0.12001200120012001,-7.185165968500963,-42.51258063470667,20.96942984869912
0.12501250125012503,-8.909315673457925,-42.55451473421087,22.3937916372704
0.13001300130013002,-10.550988397842001,-42.57183199608805,24.156370229233243
0.135013501350135,-12.111884114655494,-42.51816186715049,26.23330859783889
0.14001400140014003,-13.59126237887192,-42.34352738076942,28.596967274511094
0.14501450145014502,-14.985930639515646,-41.99623350207104,31.214003278355744
0.15001500150015,-16.29033344559242,-41.42510165173502,34.04377069541709
0.15501550155015503,-17.49675566941476,-40.58208102093678,37.0372278305164
0.16001600160016002,-18.59565144563355,-39.425184045684,40.13654699265608
0.16501650165016502,-19.57610542434494,-37.92159615776453,43.275610637738104
0.17001700170017003,-20.426422519489755,-36.050710461988444,46.38152242945264
0.17501750175017503,-21.134828488963958,-33.80675928956729,49.37716821273088
0.18001800180018002,-21.690247180685965,-31.200672754274535,52.184726556140276
0.18501850185018504,-22.083104202077664,-28.260816302966905,54.729872575658575
0.19001900190019003,-22.30609433765611,-25.032352286009598,56.946272746807644
0.19501950195019502,-22.354844225235425,-21.57513366006234,58.77986342992221
0.20002000200020004,-22.228405836500084,-17.960245320662978,60.1923823937643
0.20502050205020503,-21.929530159294227,-14.265516951801713,61.16369193529083
0.21002100210021002,-21.464693275856465,-10.570500227627004,61.692592547224656
0.21502150215021504,-20.843874741144933,-6.951482480941394,61.79604627250438
0.22002200220022003,-20.080115928952942,-3.4770875151005334,61.5069598045217
